visit_id,client_id,client_name,user_id,visit_date,visit_time,gps_location,latitude,longitude,validation_status
113,63,Société Sud 63,5,2026-02-12,09:45,"35.319534,10.215293",35.319534,10.215293,valid
114,69,Terra Nature 69,6,2026-05-14,12:45,"35.756935,10.517459",35.756935,10.517459,pending
115,80,Coopérative Fertile 80,5,2025-12-06,09:15,"35.116381,10.621585",35.116381,10.621585,pending
116,59,Green Fertile 59,4,2025-07-15,10:30,"34.391781,9.429375",34.391781,9.429375,valid
117,10,Société Culture 10,2,2025-07-26,09:15,"33.735311,9.328094",33.735311,9.328094,valid
118,64,Ferme Fertile 64,4,2025-08-17,16:00,"36.629533,8.515739",36.629533,8.515739,pending
119,38,Agri Verte 38,3,2025-12-31,16:15,"34.886512,10.042853",34.886512,10.042853,invalid
120,61,Domaine Export 61,3,2025-11-25,08:30,"34.367437,8.735639",34.367437,8.735639,valid
121,25,Espace Nord 25,3,2025-07-03,11:30,"35.647981,8.025168",35.647981,8.025168,valid
122,53,Ferme Pro 53,2,2026-03-24,13:45,"34.573463,10.871877",34.573463,10.871877,valid
123,76,Coopérative Culture 76,5,2026-05-07,16:45,"35.197033,8.955274",35.197033,8.955274,valid
124,59,Green Fertile 59,4,2025-11-03,12:15,"34.391781,9.429375",34.391781,9.429375,valid
125,34,Citrus Services 34,5,2025-09-25,12:00,"33.85454,8.761953",33.85454,8.761953,valid
126,19,Société Nature 19,6,2025-11-28,10:15,"35.427206,10.725193",35.427206,10.725193,valid
127,69,Terra Nature 69,6,2025-10-25,10:15,"35.756935,10.517459",35.756935,10.517459,valid
128,21,Ferme Verte 21,4,2025-09-30,13:15,"33.385441,9.700967",33.385441,9.700967,valid
129,57,Citrus Sud 57,4,2025-10-12,11:00,"37.047771,8.665276",37.047771,8.665276,valid
130,41,Ferme Culture 41,2,2025-11-24,15:15,"33.596055,9.221531",33.596055,9.221531,valid
131,69,Terra Nature 69,6,2025-11-02,08:45,"35.756935,10.517459",35.756935,10.517459,valid
132,64,Ferme Fertile 64,4,2025-08-14,13:15,"36.629533,8.515739",36.629533,8.515739,invalid
133,1,Domaine Pro 1,2,2026-03-07,13:30,"33.627921,8.358733",33.627921,8.358733,invalid
134,61,Domaine Export 61,3,2025-10-27,17:15,"34.367437,8.735639",34.367437,8.735639,invalid
135,73,Coopérative Plus 73,3,2026-01-13,09:45,"33.28903,9.426598",33.28903,9.426598,valid
136,6,Citrus Sud 6,2,2025-08-11,09:30,"33.354601,9.026124",33.354601,9.026124,valid
137,4,Société Export 4,2,2025-12-23,11:45,"34.250421,8.753598",34.250421,8.753598,valid
138,46,Coopérative Fertile 46,2,2025-07-18,17:15,"33.015956,10.698917",33.015956,10.698917,valid
139,75,Terra Export 75,2,2026-02-25,12:15,"33.026532,9.231156",33.026532,9.231156,valid
140,3,Ferme Culture 3,6,2025-07-13,15:00,"33.991983,10.06243",33.991983,10.06243,valid
141,66,Coopérative Services 66,6,2025-12-19,13:00,"34.09793,10.296203",34.09793,10.296203,valid
142,47,Olive Culture 47,4,2025-12-21,14:30,"35.524081,8.391559",35.524081,8.391559,valid
143,50,Coopérative Verte 50,4,2025-12-08,13:30,"37.165937,8.828581",37.165937,8.828581,valid
144,40,Green Nord 40,4,2026-01-15,09:15,"35.795217,9.970478",35.795217,9.970478,pending
145,57,Citrus Sud 57,4,2025-12-30,12:15,"37.047771,8.665276",37.047771,8.665276,pending
146,55,Citrus Export 55,4,2025-12-30,17:00,"34.490174,8.096602",34.490174,8.096602,valid
147,19,Société Nature 19,6,2025-09-15,16:30,"35.427206,10.725193",35.427206,10.725193,valid
148,9,Espace Pro 9,4,2026-03-30,09:00,"36.158191,10.392417",36.158191,10.392417,pending
149,53,Ferme Pro 53,2,2026-04-24,14:15,"34.573463,10.871877",34.573463,10.871877,invalid
150,72,Ferme Fertile 72,2,2026-01-23,10:15,"34.438693,9.890533",34.438693,9.890533,valid
151,24,Coopérative Nature 24,3,2025-12-13,15:00,"37.048263,9.580201",37.048263,9.580201,valid
152,39,Domaine Pro 39,6,2026-03-27,16:45,"34.074087,9.38525",34.074087,9.38525,valid
153,29,Green Nord 29,2,2025-06-14,10:30,"36.276961,10.802074",36.276961,10.802074,pending
154,39,Domaine Pro 39,6,2026-04-24,15:00,"34.074087,9.38525",34.074087,9.38525,pending
155,37,Green Pro 37,3,2025-12-31,11:00,"33.53949,11.116006",33.53949,11.116006,valid
156,16,Citrus Nord 16,5,2025-10-20,09:30,"36.067697,9.879396",36.067697,9.879396,valid
157,75,Terra Export 75,2,2026-02-02,12:45,"33.026532,9.231156",33.026532,9.231156,valid
158,16,Citrus Nord 16,5,2025-12-09,17:00,"36.067697,9.879396",36.067697,9.879396,valid
159,34,Citrus Services 34,5,2025-08-23,10:30,"33.85454,8.761953",33.85454,8.761953,valid
160,60,Citrus Plus 60,5,2026-05-21,10:00,"34.892009,11.291273",34.892009,11.291273,valid
161,35,Citrus Nord 35,2,2025-12-02,13:00,"33.257244,10.044622",33.257244,10.044622,valid
162,38,Agri Verte 38,3,2025-10-28,09:15,"34.886512,10.042853",34.886512,10.042853,valid
163,24,Coopérative Nature 24,3,2025-07-19,10:30,"37.048263,9.580201",37.048263,9.580201,valid
164,41,Ferme Culture 41,2,2026-05-17,12:30,"33.596055,9.221531",33.596055,9.221531,pending
165,13,Société Pro 13,5,2026-03-01,10:00,"36.361562,9.499518",36.361562,9.499518,valid
166,18,Société Culture 18,4,2026-02-21,15:45,"36.917334,9.044557",36.917334,9.044557,valid
167,44,Green Culture 44,3,2025-08-23,10:15,"34.225567,10.116904",34.225567,10.116904,valid
168,25,Espace Nord 25,3,2026-03-14,16:00,"35.647981,8.025168",35.647981,8.025168,valid
169,54,Ferme Export 54,3,2026-01-22,09:15,"34.253714,8.242973",34.253714,8.242973,invalid
170,3,Ferme Culture 3,6,2026-02-01,13:15,"33.991983,10.06243",33.991983,10.06243,valid
171,57,Citrus Sud 57,4,2026-04-02,13:15,"37.047771,8.665276",37.047771,8.665276,valid
172,39,Domaine Pro 39,6,2025-06-15,09:15,"34.074087,9.38525",34.074087,9.38525,valid
173,17,Espace Sud 17,4,2026-05-22,11:30,"34.956444,9.588033",34.956444,9.588033,valid
174,17,Espace Sud 17,4,2025-09-16,09:45,"34.956444,9.588033",34.956444,9.588033,valid
175,15,Société Export 15,2,2025-07-10,15:45,"34.731453,10.085609",34.731453,10.085609,valid
176,6,Citrus Sud 6,2,2025-09-09,16:00,"33.354601,9.026124",33.354601,9.026124,valid
177,61,Domaine Export 61,3,2025-07-31,08:00,"34.367437,8.735639",34.367437,8.735639,invalid
178,39,Domaine Pro 39,6,2026-05-08,09:00,"34.074087,9.38525",34.074087,9.38525,valid
179,78,Coopérative Verte 78,6,2025-09-14,11:15,"33.377764,9.500145",33.377764,9.500145,valid
180,45,Domaine Culture 45,4,2025-06-15,12:30,"34.130046,11.178557",34.130046,11.178557,valid
181,46,Coopérative Fertile 46,2,2025-08-22,17:15,"33.015956,10.698917",33.015956,10.698917,pending
182,65,Olive Verte 65,2,2026-03-19,17:00,"35.049373,11.101479",35.049373,11.101479,valid
183,68,Citrus Pro 68,6,2025-09-20,12:15,"35.054078,10.804958",35.054078,10.804958,valid
184,69,Terra Nature 69,6,2025-06-03,09:15,"35.756935,10.517459",35.756935,10.517459,invalid
185,65,Olive Verte 65,2,2026-05-29,17:15,"35.049373,11.101479",35.049373,11.101479,valid
186,57,Citrus Sud 57,4,2026-05-11,10:30,"37.047771,8.665276",37.047771,8.665276,invalid
187,49,Agri Nature 49,4,2026-01-04,11:45,"36.0693,10.334267",36.0693,10.334267,valid
188,15,Société Export 15,2,2025-11-08,09:15,"34.731453,10.085609",34.731453,10.085609,valid
189,64,Ferme Fertile 64,4,2025-12-02,16:00,"36.629533,8.515739",36.629533,8.515739,valid
190,11,Espace Nord 11,6,2025-11-15,14:30,"36.698112,10.81766",36.698112,10.81766,valid
191,59,Green Fertile 59,4,2026-04-04,15:15,"34.391781,9.429375",34.391781,9.429375,valid
192,71,Domaine Culture 71,4,2025-12-26,14:15,"35.820368,8.961091",35.820368,8.961091,valid
193,9,Espace Pro 9,4,2026-01-30,13:15,"36.158191,10.392417",36.158191,10.392417,invalid
194,2,Coopérative Nord 2,6,2026-05-12,09:45,"33.421629,8.814313",33.421629,8.814313,valid
195,57,Citrus Sud 57,4,2026-02-23,09:00,"37.047771,8.665276",37.047771,8.665276,valid
196,19,Société Nature 19,6,2025-12-20,17:00,"35.427206,10.725193",35.427206,10.725193,valid
197,22,Citrus Plus 22,2,2025-07-04,11:30,"35.968879,11.31397",35.968879,11.31397,valid
198,26,Agri Nature 26,2,2026-04-01,14:00,"35.313703,8.97467",35.313703,8.97467,pending
199,30,Ferme Culture 30,2,2026-01-04,12:30,"33.63082,8.642208",33.63082,8.642208,valid
200,52,Ferme Fertile 52,5,2025-11-30,17:45,"36.543185,8.378335",36.543185,8.378335,valid
201,63,Société Sud 63,5,2026-02-17,15:00,"35.319534,10.215293",35.319534,10.215293,valid
202,16,Citrus Nord 16,5,2025-10-07,11:15,"36.067697,9.879396",36.067697,9.879396,valid
203,4,Société Export 4,2,2025-07-21,09:45,"34.250421,8.753598",34.250421,8.753598,valid
204,4,Société Export 4,2,2025-08-31,13:15,"34.250421,8.753598",34.250421,8.753598,valid
205,39,Domaine Pro 39,6,2026-04-15,09:45,"34.074087,9.38525",34.074087,9.38525,valid
206,60,Citrus Plus 60,5,2025-09-12,15:45,"34.892009,11.291273",34.892009,11.291273,valid
207,65,Olive Verte 65,2,2025-10-12,16:00,"35.049373,11.101479",35.049373,11.101479,valid
208,5,Coopérative Sud 5,4,2026-01-07,09:45,"36.813725,10.113041",36.813725,10.113041,pending
209,58,Agri Culture 58,2,2025-11-09,15:45,"34.638997,8.244908",34.638997,8.244908,pending
210,5,Coopérative Sud 5,4,2025-06-17,12:15,"36.813725,10.113041",36.813725,10.113041,valid
211,63,Société Sud 63,5,2026-01-07,14:45,"35.319534,10.215293",35.319534,10.215293,valid
212,15,Société Export 15,2,2026-03-19,16:45,"34.731453,10.085609",34.731453,10.085609,valid
213,61,Domaine Export 61,3,2026-03-15,16:00,"34.367437,8.735639",34.367437,8.735639,pending
214,51,Société Export 51,3,2025-10-13,14:30,"33.807123,11.235706",33.807123,11.235706,valid
215,37,Green Pro 37,3,2025-11-12,17:00,"33.53949,11.116006",33.53949,11.116006,valid
216,17,Espace Sud 17,4,2025-12-05,17:00,"34.956444,9.588033",34.956444,9.588033,valid
217,44,Green Culture 44,3,2025-12-12,13:30,"34.225567,10.116904",34.225567,10.116904,valid
218,53,Ferme Pro 53,2,2025-11-27,11:15,"34.573463,10.871877",34.573463,10.871877,valid
219,31,Green Services 31,5,2026-04-28,09:00,"33.227647,11.497489",33.227647,11.497489,valid
220,40,Green Nord 40,4,2025-07-29,08:30,"35.795217,9.970478",35.795217,9.970478,valid
221,5,Coopérative Sud 5,4,2026-01-22,14:45,"36.813725,10.113041",36.813725,10.113041,valid
222,35,Citrus Nord 35,2,2025-06-11,17:00,"33.257244,10.044622",33.257244,10.044622,valid
223,41,Ferme Culture 41,2,2025-12-11,13:00,"33.596055,9.221531",33.596055,9.221531,valid
224,63,Société Sud 63,5,2025-07-22,11:30,"35.319534,10.215293",35.319534,10.215293,valid
225,64,Ferme Fertile 64,4,2026-02-13,13:15,"36.629533,8.515739",36.629533,8.515739,pending
226,79,Domaine Export 79,5,2025-11-01,14:15,"33.952471,9.14396",33.952471,9.14396,valid
227,64,Ferme Fertile 64,4,2026-04-22,09:15,"36.629533,8.515739",36.629533,8.515739,pending
228,37,Green Pro 37,3,2025-10-14,17:45,"33.53949,11.116006",33.53949,11.116006,valid
229,29,Green Nord 29,2,2026-04-16,09:00,"36.276961,10.802074",36.276961,10.802074,valid
230,76,Coopérative Culture 76,5,2025-11-20,17:45,"35.197033,8.955274",35.197033,8.955274,valid
231,55,Citrus Export 55,4,2025-09-16,09:30,"34.490174,8.096602",34.490174,8.096602,valid
232,65,Olive Verte 65,2,2025-11-01,16:30,"35.049373,11.101479",35.049373,11.101479,valid
233,26,Agri Nature 26,2,2025-12-30,17:45,"35.313703,8.97467",35.313703,8.97467,valid
234,71,Domaine Culture 71,4,2025-09-01,16:15,"35.820368,8.961091",35.820368,8.961091,pending
235,74,Agri Pro 74,6,2026-02-11,15:30,"34.752646,10.694285",34.752646,10.694285,valid
236,69,Terra Nature 69,6,2026-04-11,14:00,"35.756935,10.517459",35.756935,10.517459,pending
237,67,Green Export 67,2,2025-09-11,10:15,"33.79149,11.352881",33.79149,11.352881,valid
238,20,Terra Nature 20,6,2026-05-17,14:45,"33.087645,11.251845",33.087645,11.251845,pending
239,41,Ferme Culture 41,2,2025-07-03,14:30,"33.596055,9.221531",33.596055,9.221531,valid
240,37,Green Pro 37,3,2026-04-27,17:15,"33.53949,11.116006",33.53949,11.116006,valid
241,52,Ferme Fertile 52,5,2025-10-01,11:00,"36.543185,8.378335",36.543185,8.378335,valid
242,32,Ferme Plus 32,2,2025-11-06,16:45,"35.185385,8.748116",35.185385,8.748116,valid
243,55,Citrus Export 55,4,2026-04-28,11:15,"34.490174,8.096602",34.490174,8.096602,invalid
244,35,Citrus Nord 35,2,2025-08-09,12:15,"33.257244,10.044622",33.257244,10.044622,valid
245,6,Citrus Sud 6,2,2026-02-04,08:00,"33.354601,9.026124",33.354601,9.026124,pending
246,41,Ferme Culture 41,2,2026-04-05,09:45,"33.596055,9.221531",33.596055,9.221531,valid
247,47,Olive Culture 47,4,2026-05-10,09:45,"35.524081,8.391559",35.524081,8.391559,valid
248,18,Société Culture 18,4,2025-09-29,16:00,"36.917334,9.044557",36.917334,9.044557,valid
249,67,Green Export 67,2,2026-05-07,16:30,"33.79149,11.352881",33.79149,11.352881,pending
250,64,Ferme Fertile 64,4,2025-07-17,09:30,"36.629533,8.515739",36.629533,8.515739,valid
