product_id,product_name,zone_id,zone_name,forecast_month,actual_quantity,historical_mean,recent_3_month_mean,last_value,current_arima_111,current_method_used,current_warning_count,proposed_hybrid,hybrid_method_used,hybrid_warning_count
2,Organic Compost Mix,5,Gabes,2026-01,0.0,4.428571428571429,5.333333333333333,13.0,0.0,"ARIMA(1,1,1)",1,4.428571428571429,HistoricalMean,0
2,Organic Compost Mix,5,Gabes,2026-02,0.0,3.875,4.333333333333333,0.0,6.822611242939571,"ARIMA(1,1,1)",0,3.875,HistoricalMean,0
2,Organic Compost Mix,5,Gabes,2026-03,0.0,3.4444444444444446,4.333333333333333,0.0,5.160392599994486,"ARIMA(1,1,1)",0,3.4444444444444446,HistoricalMean,0
2,Organic Compost Mix,5,Gabes,2026-04,18.0,3.1,0.0,0.0,4.2276158899648735,"ARIMA(1,1,1)",1,3.1,HistoricalMean,0
2,Organic Compost Mix,5,Gabes,2026-05,0.0,4.454545454545454,6.0,18.0,0.0,"ARIMA(1,1,1)",1,4.454545454545454,HistoricalMean,0
3,Tomato Seeds Premium,1,Nabeul,2025-12,10.0,8.333333333333334,9.0,18.0,5.346270834544461,"ARIMA(1,1,1)",1,8.333333333333334,HistoricalMean,0
3,Tomato Seeds Premium,1,Nabeul,2026-01,3.0,8.571428571428571,12.333333333333334,10.0,12.526871798013989,"ARIMA(1,1,1)",1,8.571428571428571,HistoricalMean,0
3,Tomato Seeds Premium,1,Nabeul,2026-02,21.0,7.875,10.333333333333334,3.0,8.547562876808456,"ARIMA(1,1,1)",1,9.09560896866986,"ARIMA(1,0,0)",0
3,Tomato Seeds Premium,1,Nabeul,2026-03,0.0,9.333333333333334,11.333333333333334,21.0,6.474054745648303,"ARIMA(1,1,1)",1,3.9433522760560686,"ARIMA(1,0,0)",0
3,Tomato Seeds Premium,1,Nabeul,2026-04,6.0,8.4,8.0,0.0,13.343180203484037,"ARIMA(1,1,1)",0,8.4,HistoricalMean,0
3,Tomato Seeds Premium,1,Nabeul,2026-05,4.0,8.181818181818182,9.0,6.0,8.889533016731571,"ARIMA(1,1,1)",0,8.181818181818182,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2025-12,0.0,4.333333333333333,4.333333333333333,0.0,4.333333333333333,Recent3Mean fallback,2,4.333333333333333,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2026-01,0.0,3.7142857142857144,0.0,0.0,1.8628860517413257,"ARIMA(1,1,1)",2,3.7142857142857144,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2026-02,17.0,3.25,0.0,0.0,1.5866347084408412,"ARIMA(1,1,1)",0,3.25,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2026-03,0.0,4.777777777777778,5.666666666666667,17.0,8.15430083322325,"ARIMA(1,1,1)",0,4.777777777777778,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2026-04,8.0,4.3,5.666666666666667,0.0,4.316607992037294,"ARIMA(1,1,1)",0,4.3,HistoricalMean,0
3,Tomato Seeds Premium,2,Sfax,2026-05,8.0,4.636363636363637,8.333333333333334,8.0,4.462602592710307,"ARIMA(1,1,1)",0,4.636363636363637,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2025-12,0.0,2.1666666666666665,4.0,0.0,0.0,"ARIMA(1,1,1)",2,2.1666666666666665,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2026-01,1.0,1.8571428571428572,4.0,0.0,2.0793854319401692,"ARIMA(1,1,1)",1,1.8571428571428572,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2026-02,23.0,1.75,0.3333333333333333,1.0,1.8472588801356795,"ARIMA(1,1,1)",1,1.75,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2026-03,0.0,4.111111111111111,8.0,23.0,7.4606267673869855,"ARIMA(1,1,1)",2,4.111111111111111,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2026-04,6.0,3.7,8.0,0.0,6.649222098840079,"ARIMA(1,1,1)",1,3.7,HistoricalMean,0
3,Tomato Seeds Premium,3,Beja,2026-05,3.0,3.909090909090909,9.666666666666666,6.0,4.787142889995352,"ARIMA(1,1,1)",1,3.909090909090909,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2025-12,0.0,3.5,6.333333333333333,9.0,2.496238203360323,"ARIMA(1,1,1)",0,3.5,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2026-01,2.0,3.0,3.0,0.0,7.027590321031206,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2026-02,0.0,2.875,3.6666666666666665,2.0,3.317532725217453,"ARIMA(1,1,1)",0,2.875,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2026-03,11.0,2.5555555555555554,0.6666666666666666,0.0,1.7564465934359463,"ARIMA(1,1,1)",0,2.5555555555555554,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2026-04,4.0,3.4,4.333333333333333,11.0,0.0,"ARIMA(1,1,1)",0,3.4,HistoricalMean,0
3,Tomato Seeds Premium,4,Kairouan,2026-05,30.0,3.4545454545454546,5.0,4.0,3.308717554574173,"ARIMA(1,1,1)",0,3.4545454545454546,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2025-12,0.0,7.0,8.0,7.0,1.9607846255321117,"ARIMA(1,1,1)",1,7.0,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2026-01,2.0,6.0,2.3333333333333335,0.0,8.482925087740352,"ARIMA(1,1,1)",0,6.0,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2026-02,2.0,5.5,3.0,2.0,3.3193194546703384,"ARIMA(1,1,1)",0,5.5,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2026-03,0.0,5.111111111111111,1.3333333333333333,2.0,2.555465472763818,"ARIMA(1,1,1)",0,5.111111111111111,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2026-04,0.0,4.6,1.3333333333333333,0.0,2.2903031845974295,"ARIMA(1,1,1)",0,4.6,HistoricalMean,0
3,Tomato Seeds Premium,5,Gabes,2026-05,0.0,4.181818181818182,0.6666666666666666,0.0,0.9967483351076566,"ARIMA(1,1,1)",0,4.181818181818182,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2025-12,3.0,5.833333333333333,9.0,0.0,9.0,Recent3Mean fallback,2,5.833333333333333,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2026-01,4.0,5.428571428571429,2.3333333333333335,3.0,6.106651630782197,"ARIMA(1,1,1)",0,5.428571428571429,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2026-02,4.0,5.25,2.3333333333333335,4.0,5.6466954436756485,"ARIMA(1,1,1)",0,5.25,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2026-03,0.0,5.111111111111111,3.6666666666666665,4.0,5.46886322476956,"ARIMA(1,1,1)",0,5.111111111111111,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2026-04,5.0,4.6,2.6666666666666665,0.0,5.589189426672803,"ARIMA(1,1,1)",0,4.6,HistoricalMean,0
4,Wheat Seeds Resistant,1,Nabeul,2026-05,0.0,4.636363636363637,3.0,5.0,4.642827145061577,"ARIMA(1,1,1)",0,4.636363636363637,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2025-12,0.0,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,Recent3Mean fallback,1,5.333333333333333,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2026-01,4.0,4.571428571428571,0.0,0.0,0.0,Recent3Mean fallback,1,4.571428571428571,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2026-02,0.0,4.5,1.3333333333333333,4.0,4.040797634981762,"ARIMA(1,1,1)",0,4.5,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2026-03,12.0,4.0,1.3333333333333333,0.0,0.34640142157332,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2026-04,21.0,4.8,5.333333333333333,12.0,7.254772697799051,"ARIMA(1,1,1)",1,4.8,HistoricalMean,0
4,Wheat Seeds Resistant,2,Sfax,2026-05,0.0,6.2727272727272725,11.0,21.0,23.256392423765078,"ARIMA(1,1,1)",2,6.2727272727272725,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2025-12,8.0,1.6666666666666667,0.0,0.0,0.0,"ARIMA(1,1,1)",0,1.6666666666666667,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2026-01,4.0,2.5714285714285716,2.6666666666666665,8.0,2.865051359026829,"ARIMA(1,1,1)",2,2.5714285714285716,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2026-02,14.0,2.75,4.0,4.0,2.885364365163684,"ARIMA(1,1,1)",2,2.75,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2026-03,0.0,4.0,8.666666666666666,14.0,9.01853948648932,"ARIMA(1,1,1)",2,4.0,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2026-04,12.0,3.6,6.0,0.0,10.446359650394555,"ARIMA(1,1,1)",1,3.6,HistoricalMean,0
4,Wheat Seeds Resistant,3,Beja,2026-05,5.0,4.363636363636363,8.666666666666666,12.0,1.6291238424499142,"ARIMA(1,1,1)",1,4.363636363636363,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2025-12,0.0,6.666666666666667,13.333333333333334,18.0,13.333333333333334,Recent3Mean fallback,2,6.666666666666667,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2026-01,10.0,5.714285714285714,10.333333333333334,0.0,2.1427823966007455,"ARIMA(1,1,1)",2,5.714285714285714,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2026-02,0.0,6.25,9.333333333333334,10.0,3.5158503741742493,"ARIMA(1,1,1)",0,6.25,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2026-03,30.0,5.555555555555555,3.3333333333333335,0.0,7.2849600856092565,"ARIMA(1,1,1)",1,5.555555555555555,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2026-04,0.0,8.0,13.333333333333334,30.0,8.291924194215298,"ARIMA(1,1,1)",2,8.0,HistoricalMean,0
4,Wheat Seeds Resistant,4,Kairouan,2026-05,0.0,7.2727272727272725,10.0,0.0,25.151132709767563,"ARIMA(1,1,1)",1,7.2727272727272725,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2025-12,0.0,8.666666666666666,9.0,2.0,9.0,Recent3Mean fallback,2,8.666666666666666,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2026-01,0.0,7.428571428571429,2.0,0.0,5.724032169957594,"ARIMA(1,1,1)",2,7.428571428571429,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2026-02,0.0,6.5,0.6666666666666666,0.0,3.979551666864609,"ARIMA(1,1,1)",0,6.5,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2026-03,0.0,5.777777777777778,0.0,0.0,2.2203793028331367,"ARIMA(1,1,1)",0,5.777777777777778,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2026-04,0.0,5.2,0.0,0.0,1.3315095432707391,"ARIMA(1,1,1)",0,5.2,HistoricalMean,0
4,Wheat Seeds Resistant,5,Gabes,2026-05,0.0,4.7272727272727275,0.0,0.0,0.8489619329794585,"ARIMA(1,1,1)",0,4.7272727272727275,HistoricalMean,0
5,Olive Tree Nutrient Pack,1,Nabeul,2025-12,0.0,14.666666666666666,15.333333333333334,0.0,15.333333333333334,Recent3Mean fallback,2,14.666666666666666,HistoricalMean,0
5,Olive Tree Nutrient Pack,1,Nabeul,2026-01,16.0,12.571428571428571,2.0,0.0,10.135415916385835,"ARIMA(1,1,1)",1,12.571428571428571,HistoricalMean,0
5,Olive Tree Nutrient Pack,1,Nabeul,2026-02,15.0,13.0,5.333333333333333,16.0,12.710306521714672,"ARIMA(1,1,1)",0,11.965422342870898,"ARIMA(1,0,0)",0
5,Olive Tree Nutrient Pack,1,Nabeul,2026-03,16.0,13.222222222222221,10.333333333333334,15.0,12.989776152483163,"ARIMA(1,1,1)",0,12.53212286545346,"ARIMA(1,0,0)",0
5,Olive Tree Nutrient Pack,1,Nabeul,2026-04,0.0,13.5,15.666666666666666,16.0,13.213120128503382,"ARIMA(1,1,1)",0,12.74412147247315,"ARIMA(1,0,0)",0
5,Olive Tree Nutrient Pack,1,Nabeul,2026-05,0.0,12.272727272727273,10.333333333333334,0.0,13.546143558341015,"ARIMA(1,1,1)",0,12.272727272727273,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2025-12,0.0,3.0,0.0,0.0,0.2917900201159936,"ARIMA(1,1,1)",0,3.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2026-01,0.0,2.5714285714285716,0.0,0.0,0.0,"ARIMA(1,1,1)",0,2.5714285714285716,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2026-02,6.0,2.25,0.0,0.0,0.02264900661765049,"ARIMA(1,1,1)",0,2.25,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2026-03,0.0,2.6666666666666665,2.0,6.0,2.0,Recent3Mean fallback,1,2.6666666666666665,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2026-04,0.0,2.4,2.0,0.0,3.6959293541738956,"ARIMA(1,1,1)",0,2.4,HistoricalMean,0
5,Olive Tree Nutrient Pack,2,Sfax,2026-05,1.0,2.1818181818181817,2.0,0.0,0.557153800352,"ARIMA(1,1,1)",0,2.1818181818181817,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2025-12,0.0,4.0,7.333333333333333,10.0,2.259242164185342,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2026-01,8.0,3.4285714285714284,3.3333333333333335,0.0,8.450187206159281,"ARIMA(1,1,1)",0,3.4285714285714284,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2026-02,13.0,4.0,6.0,8.0,1.3700148183479595,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2026-03,0.0,5.0,7.0,13.0,6.445658484574517,"ARIMA(1,1,1)",0,5.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2026-04,12.0,4.5,7.0,0.0,9.87960144829208,"ARIMA(1,1,1)",0,4.5,HistoricalMean,0
5,Olive Tree Nutrient Pack,3,Beja,2026-05,0.0,5.181818181818182,8.333333333333334,12.0,3.5239027268827154,"ARIMA(1,1,1)",0,5.181818181818182,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2025-12,11.0,0.8333333333333334,1.6666666666666667,0.0,2.1502762888392426,"ARIMA(1,1,1)",0,0.8333333333333334,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2026-01,8.0,2.2857142857142856,5.333333333333333,11.0,11.000005043831973,"ARIMA(1,1,1)",2,2.2857142857142856,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2026-02,1.0,3.0,6.333333333333333,8.0,10.735597060144011,"ARIMA(1,1,1)",1,3.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2026-03,11.0,2.7777777777777777,6.666666666666667,1.0,4.587523025453046,"ARIMA(1,1,1)",0,2.7777777777777777,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2026-04,0.0,3.6,6.666666666666667,11.0,5.000005753098016,"ARIMA(1,1,1)",0,3.6,HistoricalMean,0
5,Olive Tree Nutrient Pack,4,Kairouan,2026-05,15.0,3.272727272727273,4.0,0.0,7.774950943657962,"ARIMA(1,1,1)",0,3.272727272727273,HistoricalMean,0
5,Olive Tree Nutrient Pack,5,Gabes,2025-12,7.0,5.5,6.666666666666667,5.0,6.666666666666667,Recent3Mean fallback,2,5.5,HistoricalMean,0
5,Olive Tree Nutrient Pack,5,Gabes,2026-01,0.0,5.714285714285714,6.333333333333333,7.0,5.218085731659891,"ARIMA(1,1,1)",1,5.714285714285714,HistoricalMean,0
5,Olive Tree Nutrient Pack,5,Gabes,2026-02,0.0,5.0,4.0,0.0,10.28237790089024,"ARIMA(1,1,1)",0,10.54143908439532,"ARIMA(1,0,0)",0
5,Olive Tree Nutrient Pack,5,Gabes,2026-03,0.0,4.444444444444445,2.3333333333333335,0.0,0.14193508374656988,"ARIMA(1,1,1)",0,4.444444444444445,HistoricalMean,0
5,Olive Tree Nutrient Pack,5,Gabes,2026-04,0.0,4.0,0.0,0.0,0.0018676111016180826,"ARIMA(1,1,1)",0,4.0,HistoricalMean,0
5,Olive Tree Nutrient Pack,5,Gabes,2026-05,8.0,3.6363636363636362,0.0,0.0,2.7920280572665646e-05,"ARIMA(1,1,1)",0,3.6363636363636362,HistoricalMean,0
6,Anti-Fungal Treatment,1,Nabeul,2025-12,4.0,11.833333333333334,10.333333333333334,0.0,10.333333333333334,Recent3Mean fallback,2,11.833333333333334,HistoricalMean,0
6,Anti-Fungal Treatment,1,Nabeul,2026-01,0.0,10.714285714285714,1.3333333333333333,4.0,8.814810242745141,"ARIMA(1,1,1)",1,10.714285714285714,HistoricalMean,0
6,Anti-Fungal Treatment,1,Nabeul,2026-02,11.0,9.375,1.3333333333333333,0.0,4.038411357826494,"ARIMA(1,1,1)",0,9.375,HistoricalMean,0
6,Anti-Fungal Treatment,1,Nabeul,2026-03,12.0,9.555555555555555,5.0,11.0,10.040911419366417,"ARIMA(1,1,1)",0,9.555555555555555,HistoricalMean,0
6,Anti-Fungal Treatment,1,Nabeul,2026-04,0.0,9.8,7.666666666666667,12.0,10.471015461391783,"ARIMA(1,1,1)",0,9.8,HistoricalMean,0
