year,month,product_id,product_name,category,zone_id,zone_name,monthly_quantity_sold,monthly_revenue,stock_quantity
2025,10,2,Organic Compost Mix,Soil treatment,2,Sfax,4,168.44,132
2025,10,2,Organic Compost Mix,Soil treatment,3,Beja,9,378.99,132
2025,10,2,Organic Compost Mix,Soil treatment,4,Kairouan,18,757.98,132
2025,10,2,Organic Compost Mix,Soil treatment,5,Gabes,3,126.33,132
2025,10,20,Greenhouse Pest Control,Fungicides,1,Nabeul,6,2691.42,43
2025,10,20,Greenhouse Pest Control,Fungicides,3,Beja,17,7625.69,43
2025,10,21,Aphid Control Solution,Pesticides,1,Nabeul,3,368.94,111
2025,10,21,Aphid Control Solution,Pesticides,2,Sfax,3,368.94,111
2025,10,21,Aphid Control Solution,Pesticides,4,Kairouan,5,614.9,111
2025,10,21,Aphid Control Solution,Pesticides,5,Gabes,6,737.88,111
2025,10,22,Mildew Protection Spray,Climate-adapted products,1,Nabeul,9,2864.88,34
2025,10,22,Mildew Protection Spray,Climate-adapted products,3,Beja,10,3183.2,34
2025,10,23,Seed Germination Booster,Irrigation products,2,Sfax,3,1320.18,27
2025,10,23,Seed Germination Booster,Irrigation products,3,Beja,8,3520.48,27
2025,10,23,Seed Germination Booster,Irrigation products,5,Gabes,5,2200.3,27
2025,10,24,Foliar Nutrition Mix,Pesticides,2,Sfax,29,2936.54,5
2025,10,24,Foliar Nutrition Mix,Pesticides,5,Gabes,18,1822.68,5
2025,10,25,Micro Elements Pack,Fertilizers,1,Nabeul,14,6147.12,65
2025,10,25,Micro Elements Pack,Fertilizers,2,Sfax,14,6147.12,65
2025,10,25,Micro Elements Pack,Fertilizers,4,Kairouan,13,5708.04,65
2025,10,25,Micro Elements Pack,Fertilizers,5,Gabes,13,5708.04,65
2025,10,26,Crop Stress Reducer,Climate-adapted products,1,Nabeul,21,4906.02,57
2025,10,26,Crop Stress Reducer,Climate-adapted products,3,Beja,4,934.48,57
2025,10,26,Crop Stress Reducer,Climate-adapted products,4,Kairouan,10,2336.2,57
2025,10,26,Crop Stress Reducer,Climate-adapted products,5,Gabes,1,233.62,57
2025,10,27,Irrigation Filter Pack,Fungicides,1,Nabeul,31,5263.8,6
2025,10,27,Irrigation Filter Pack,Fungicides,3,Beja,36,6112.8,6
2025,10,27,Irrigation Filter Pack,Fungicides,4,Kairouan,3,509.4,6
2025,10,28,Soil Moisture Sensor,Fertilizers,1,Nabeul,11,2148.3,57
2025,10,28,Soil Moisture Sensor,Fertilizers,2,Sfax,4,781.2,57
2025,10,28,Soil Moisture Sensor,Fertilizers,4,Kairouan,23,4491.9,57
2025,10,28,Soil Moisture Sensor,Fertilizers,5,Gabes,5,976.5,57
2025,10,29,Climate Smart Pack,Seeds,2,Sfax,5,442.05,14
2025,10,29,Climate Smart Pack,Seeds,3,Beja,8,707.28,14
2025,10,29,Climate Smart Pack,Seeds,4,Kairouan,11,972.51,14
2025,10,29,Climate Smart Pack,Seeds,5,Gabes,4,353.64,14
2025,10,3,Tomato Seeds Premium,Irrigation products,1,Nabeul,9,807.84,51
2025,10,3,Tomato Seeds Premium,Irrigation products,3,Beja,12,1077.12,51
2025,10,30,Bio Stimulant Plus,Climate-adapted products,1,Nabeul,8,1614.96,70
2025,10,30,Bio Stimulant Plus,Climate-adapted products,2,Sfax,10,2018.7,70
2025,10,30,Bio Stimulant Plus,Climate-adapted products,3,Beja,7,1413.09,70
2025,10,4,Wheat Seeds Resistant,Seeds,1,Nabeul,4,890.56,13
2025,10,4,Wheat Seeds Resistant,Seeds,4,Kairouan,13,2894.32,13
2025,10,4,Wheat Seeds Resistant,Seeds,5,Gabes,4,890.56,13
2025,10,5,Olive Tree Nutrient Pack,Irrigation products,1,Nabeul,6,2607.54,122
2025,10,5,Olive Tree Nutrient Pack,Irrigation products,4,Kairouan,5,2172.95,122
2025,10,5,Olive Tree Nutrient Pack,Irrigation products,5,Gabes,7,3042.13,122
2025,10,6,Anti-Fungal Treatment,Fertilizers,4,Kairouan,12,3251.28,57
2025,10,7,Copper Fungicide,Soil treatment,4,Kairouan,24,2622.96,158
2025,10,8,Drip Irrigation Kit,Irrigation products,1,Nabeul,7,2571.45,43
2025,10,8,Drip Irrigation Kit,Irrigation products,4,Kairouan,11,4040.85,43
2025,10,9,Water Retention Granules,Pesticides,1,Nabeul,8,434.48,188
2025,10,9,Water Retention Granules,Pesticides,2,Sfax,9,488.79,188
2025,10,9,Water Retention Granules,Pesticides,3,Beja,4,217.24,188
2025,10,9,Water Retention Granules,Pesticides,4,Kairouan,9,488.79,188
2025,11,1,NPK Fertilizer 20-20-20,Fertilizers,1,Nabeul,10,4499.6,16
2025,11,1,NPK Fertilizer 20-20-20,Fertilizers,4,Kairouan,12,5399.52,16
2025,11,10,Soil PH Corrector,Fertilizers,2,Sfax,5,1046.25,198
2025,11,10,Soil PH Corrector,Fertilizers,4,Kairouan,11,2301.75,198
2025,11,10,Soil PH Corrector,Fertilizers,5,Gabes,11,2301.75,198
2025,11,11,Drought Shield Bio,Fungicides,1,Nabeul,11,1098.46,218
2025,11,11,Drought Shield Bio,Fungicides,3,Beja,17,1697.62,218
2025,11,11,Drought Shield Bio,Fungicides,4,Kairouan,10,998.6,218
2025,11,12,Humidity Control Spray,Fungicides,1,Nabeul,6,1260.72,143
2025,11,12,Humidity Control Spray,Fungicides,2,Sfax,4,840.48,143
2025,11,12,Humidity Control Spray,Fungicides,3,Beja,19,3992.28,143
2025,11,12,Humidity Control Spray,Fungicides,4,Kairouan,1,210.12,143
2025,11,12,Humidity Control Spray,Fungicides,5,Gabes,4,840.48,143
2025,11,14,Nitrogen Booster,Soil treatment,3,Beja,2,372.14,5
2025,11,14,Nitrogen Booster,Soil treatment,4,Kairouan,6,1116.42,5
2025,11,14,Nitrogen Booster,Soil treatment,5,Gabes,12,2232.84,5
2025,11,15,Citrus Growth Formula,Seeds,1,Nabeul,1,175.8,152
2025,11,15,Citrus Growth Formula,Seeds,2,Sfax,12,2109.6,152
2025,11,15,Citrus Growth Formula,Seeds,3,Beja,4,703.2,152
2025,11,15,Citrus Growth Formula,Seeds,4,Kairouan,13,2285.4,152
2025,11,15,Citrus Growth Formula,Seeds,5,Gabes,7,1230.6,152
2025,11,16,Vegetable Root Stimulator,Soil treatment,2,Sfax,11,4389.55,5
2025,11,16,Vegetable Root Stimulator,Soil treatment,3,Beja,14,5586.7,5
2025,11,16,Vegetable Root Stimulator,Soil treatment,5,Gabes,14,5586.7,5
2025,11,17,Cereal Yield Enhancer,Soil treatment,1,Nabeul,2,395.46,65
2025,11,17,Cereal Yield Enhancer,Soil treatment,3,Beja,10,1977.3,65
2025,11,17,Cereal Yield Enhancer,Soil treatment,5,Gabes,2,395.46,65
2025,11,18,Palm Tree Fertilizer,Fungicides,1,Nabeul,20,4309.4,26
2025,11,18,Palm Tree Fertilizer,Fungicides,3,Beja,2,430.94,26
2025,11,18,Palm Tree Fertilizer,Fungicides,5,Gabes,8,1723.76,26
2025,11,19,Salinity Control Product,Soil treatment,1,Nabeul,15,1926.0,51
2025,11,19,Salinity Control Product,Soil treatment,2,Sfax,1,128.4,51
2025,11,19,Salinity Control Product,Soil treatment,4,Kairouan,7,898.8,51
2025,11,2,Organic Compost Mix,Soil treatment,2,Sfax,14,589.54,132
2025,11,2,Organic Compost Mix,Soil treatment,4,Kairouan,6,252.66,132
2025,11,20,Greenhouse Pest Control,Fungicides,3,Beja,11,4934.27,43
2025,11,20,Greenhouse Pest Control,Fungicides,5,Gabes,13,5831.41,43
2025,11,21,Aphid Control Solution,Pesticides,1,Nabeul,11,1352.78,111
2025,11,21,Aphid Control Solution,Pesticides,4,Kairouan,11,1352.78,111
2025,11,22,Mildew Protection Spray,Climate-adapted products,1,Nabeul,3,954.96,34
2025,11,22,Mildew Protection Spray,Climate-adapted products,2,Sfax,3,954.96,34
2025,11,22,Mildew Protection Spray,Climate-adapted products,3,Beja,3,954.96,34
2025,11,23,Seed Germination Booster,Irrigation products,1,Nabeul,5,2200.3,27
2025,11,23,Seed Germination Booster,Irrigation products,3,Beja,2,880.12,27
2025,11,23,Seed Germination Booster,Irrigation products,4,Kairouan,20,8801.2,27
2025,11,23,Seed Germination Booster,Irrigation products,5,Gabes,21,9241.26,27
2025,11,24,Foliar Nutrition Mix,Pesticides,4,Kairouan,5,506.3,5
2025,11,24,Foliar Nutrition Mix,Pesticides,5,Gabes,4,405.04,5
2025,11,25,Micro Elements Pack,Fertilizers,3,Beja,13,5708.04,65
2025,11,25,Micro Elements Pack,Fertilizers,4,Kairouan,5,2195.4,65
2025,11,26,Crop Stress Reducer,Climate-adapted products,1,Nabeul,23,5373.26,57
2025,11,26,Crop Stress Reducer,Climate-adapted products,2,Sfax,9,2102.58,57
2025,11,26,Crop Stress Reducer,Climate-adapted products,4,Kairouan,3,700.86,57
2025,11,26,Crop Stress Reducer,Climate-adapted products,5,Gabes,19,4438.78,57
2025,11,27,Irrigation Filter Pack,Fungicides,1,Nabeul,21,3565.8,6
2025,11,27,Irrigation Filter Pack,Fungicides,3,Beja,11,1867.8,6
2025,11,27,Irrigation Filter Pack,Fungicides,4,Kairouan,8,1358.4,6
2025,11,27,Irrigation Filter Pack,Fungicides,5,Gabes,2,339.6,6
2025,11,28,Soil Moisture Sensor,Fertilizers,1,Nabeul,9,1757.7,57
2025,11,28,Soil Moisture Sensor,Fertilizers,3,Beja,4,781.2,57
2025,11,28,Soil Moisture Sensor,Fertilizers,4,Kairouan,15,2929.5,57
2025,11,28,Soil Moisture Sensor,Fertilizers,5,Gabes,4,781.2,57
2025,11,29,Climate Smart Pack,Seeds,1,Nabeul,4,353.64,14
2025,11,29,Climate Smart Pack,Seeds,5,Gabes,8,707.28,14
2025,11,3,Tomato Seeds Premium,Irrigation products,1,Nabeul,18,1615.68,51
2025,11,3,Tomato Seeds Premium,Irrigation products,4,Kairouan,9,807.84,51
2025,11,3,Tomato Seeds Premium,Irrigation products,5,Gabes,7,628.32,51
2025,11,30,Bio Stimulant Plus,Climate-adapted products,1,Nabeul,3,605.61,70
2025,11,30,Bio Stimulant Plus,Climate-adapted products,5,Gabes,5,1009.35,70
2025,11,4,Wheat Seeds Resistant,Seeds,4,Kairouan,18,4007.52,13
2025,11,4,Wheat Seeds Resistant,Seeds,5,Gabes,2,445.28,13
2025,11,5,Olive Tree Nutrient Pack,Irrigation products,3,Beja,10,4345.9,122
2025,11,5,Olive Tree Nutrient Pack,Irrigation products,5,Gabes,5,2172.95,122
2025,11,6,Anti-Fungal Treatment,Fertilizers,2,Sfax,9,2438.46,57
2025,11,6,Anti-Fungal Treatment,Fertilizers,3,Beja,10,2709.4,57
2025,11,7,Copper Fungicide,Soil treatment,2,Sfax,7,765.03,158
2025,11,7,Copper Fungicide,Soil treatment,3,Beja,6,655.74,158
2025,11,7,Copper Fungicide,Soil treatment,4,Kairouan,6,655.74,158
2025,11,7,Copper Fungicide,Soil treatment,5,Gabes,14,1530.06,158
2025,11,8,Drip Irrigation Kit,Irrigation products,1,Nabeul,10,3673.5,43
2025,11,8,Drip Irrigation Kit,Irrigation products,4,Kairouan,9,3306.15,43
2025,11,8,Drip Irrigation Kit,Irrigation products,5,Gabes,9,3306.15,43
2025,11,9,Water Retention Granules,Pesticides,1,Nabeul,20,1086.2,188
2025,11,9,Water Retention Granules,Pesticides,2,Sfax,3,162.93,188
2025,11,9,Water Retention Granules,Pesticides,3,Beja,13,706.03,188
2025,11,9,Water Retention Granules,Pesticides,4,Kairouan,13,706.03,188
2025,12,1,NPK Fertilizer 20-20-20,Fertilizers,3,Beja,22,9899.12,16
2025,12,1,NPK Fertilizer 20-20-20,Fertilizers,4,Kairouan,20,8999.2,16
2025,12,10,Soil PH Corrector,Fertilizers,1,Nabeul,12,2511.0,198
2025,12,10,Soil PH Corrector,Fertilizers,3,Beja,12,2511.0,198
2025,12,10,Soil PH Corrector,Fertilizers,4,Kairouan,10,2092.5,198
2025,12,11,Drought Shield Bio,Fungicides,1,Nabeul,14,1398.04,218
2025,12,11,Drought Shield Bio,Fungicides,3,Beja,11,1098.46,218
2025,12,11,Drought Shield Bio,Fungicides,4,Kairouan,14,1398.04,218
2025,12,12,Humidity Control Spray,Fungicides,2,Sfax,10,2101.2,143
2025,12,12,Humidity Control Spray,Fungicides,4,Kairouan,4,840.48,143
2025,12,13,Potassium Booster,Fertilizers,1,Nabeul,14,2009.56,36
2025,12,13,Potassium Booster,Fertilizers,2,Sfax,11,1578.94,36
2025,12,13,Potassium Booster,Fertilizers,4,Kairouan,5,717.7,36
2025,12,13,Potassium Booster,Fertilizers,5,Gabes,6,861.24,36
2025,12,14,Nitrogen Booster,Soil treatment,3,Beja,25,4651.75,5
2025,12,15,Citrus Growth Formula,Seeds,1,Nabeul,17,2988.6,152
2025,12,15,Citrus Growth Formula,Seeds,2,Sfax,7,1230.6,152
2025,12,15,Citrus Growth Formula,Seeds,3,Beja,7,1230.6,152
2025,12,15,Citrus Growth Formula,Seeds,5,Gabes,9,1582.2,152
2025,12,16,Vegetable Root Stimulator,Soil treatment,3,Beja,9,3591.45,5
2025,12,16,Vegetable Root Stimulator,Soil treatment,4,Kairouan,6,2394.3,5
2025,12,16,Vegetable Root Stimulator,Soil treatment,5,Gabes,8,3192.4,5
2025,12,17,Cereal Yield Enhancer,Soil treatment,3,Beja,18,3559.14,65
2025,12,18,Palm Tree Fertilizer,Fungicides,1,Nabeul,5,1077.35,26
2025,12,18,Palm Tree Fertilizer,Fungicides,3,Beja,18,3878.46,26
2025,12,18,Palm Tree Fertilizer,Fungicides,4,Kairouan,9,1939.23,26
2025,12,18,Palm Tree Fertilizer,Fungicides,5,Gabes,12,2585.64,26
2025,12,19,Salinity Control Product,Soil treatment,1,Nabeul,6,770.4,51
2025,12,19,Salinity Control Product,Soil treatment,3,Beja,16,2054.4,51
2025,12,19,Salinity Control Product,Soil treatment,4,Kairouan,4,513.6,51
2025,12,2,Organic Compost Mix,Soil treatment,1,Nabeul,12,505.32,132
2025,12,2,Organic Compost Mix,Soil treatment,3,Beja,34,1431.74,132
2025,12,2,Organic Compost Mix,Soil treatment,4,Kairouan,9,378.99,132
2025,12,2,Organic Compost Mix,Soil treatment,5,Gabes,13,547.43,132
2025,12,20,Greenhouse Pest Control,Fungicides,1,Nabeul,8,3588.56,43
2025,12,20,Greenhouse Pest Control,Fungicides,3,Beja,11,4934.27,43
2025,12,20,Greenhouse Pest Control,Fungicides,5,Gabes,11,4934.27,43
2025,12,21,Aphid Control Solution,Pesticides,2,Sfax,11,1352.78,111
2025,12,21,Aphid Control Solution,Pesticides,3,Beja,9,1106.82,111
2025,12,21,Aphid Control Solution,Pesticides,4,Kairouan,7,860.86,111
2025,12,21,Aphid Control Solution,Pesticides,5,Gabes,1,122.98,111
2025,12,22,Mildew Protection Spray,Climate-adapted products,1,Nabeul,19,6048.08,34
2025,12,23,Seed Germination Booster,Irrigation products,1,Nabeul,9,3960.54,27
2025,12,23,Seed Germination Booster,Irrigation products,2,Sfax,9,3960.54,27
2025,12,23,Seed Germination Booster,Irrigation products,3,Beja,3,1320.18,27
2025,12,23,Seed Germination Booster,Irrigation products,4,Kairouan,6,2640.36,27
2025,12,23,Seed Germination Booster,Irrigation products,5,Gabes,9,3960.54,27
2025,12,24,Foliar Nutrition Mix,Pesticides,1,Nabeul,9,911.34,5
2025,12,24,Foliar Nutrition Mix,Pesticides,4,Kairouan,15,1518.9,5
2025,12,24,Foliar Nutrition Mix,Pesticides,5,Gabes,6,607.56,5
2025,12,25,Micro Elements Pack,Fertilizers,1,Nabeul,4,1756.32,65
2025,12,25,Micro Elements Pack,Fertilizers,2,Sfax,12,5268.96,65
2025,12,25,Micro Elements Pack,Fertilizers,3,Beja,3,1317.24,65
2025,12,25,Micro Elements Pack,Fertilizers,4,Kairouan,19,8342.52,65
2025,12,25,Micro Elements Pack,Fertilizers,5,Gabes,11,4829.88,65
2025,12,26,Crop Stress Reducer,Climate-adapted products,1,Nabeul,6,1401.72,57
2025,12,26,Crop Stress Reducer,Climate-adapted products,2,Sfax,5,1168.1,57
2025,12,26,Crop Stress Reducer,Climate-adapted products,5,Gabes,10,2336.2,57
2025,12,27,Irrigation Filter Pack,Fungicides,2,Sfax,1,169.8,6
2025,12,27,Irrigation Filter Pack,Fungicides,3,Beja,6,1018.8,6
2025,12,28,Soil Moisture Sensor,Fertilizers,1,Nabeul,7,1367.1,57
2025,12,28,Soil Moisture Sensor,Fertilizers,2,Sfax,2,390.6,57
2025,12,28,Soil Moisture Sensor,Fertilizers,3,Beja,4,781.2,57
2025,12,28,Soil Moisture Sensor,Fertilizers,4,Kairouan,6,1171.8,57
2025,12,29,Climate Smart Pack,Seeds,3,Beja,14,1237.74,14
2025,12,29,Climate Smart Pack,Seeds,4,Kairouan,10,884.1,14
2025,12,3,Tomato Seeds Premium,Irrigation products,1,Nabeul,10,897.6,51
2025,12,30,Bio Stimulant Plus,Climate-adapted products,1,Nabeul,9,1816.83,70
2025,12,30,Bio Stimulant Plus,Climate-adapted products,2,Sfax,11,2220.57,70
2025,12,30,Bio Stimulant Plus,Climate-adapted products,4,Kairouan,8,1614.96,70
2025,12,30,Bio Stimulant Plus,Climate-adapted products,5,Gabes,6,1211.22,70
2025,12,4,Wheat Seeds Resistant,Seeds,1,Nabeul,3,667.92,13
2025,12,4,Wheat Seeds Resistant,Seeds,3,Beja,8,1781.12,13
2025,12,5,Olive Tree Nutrient Pack,Irrigation products,4,Kairouan,11,4780.49,122
2025,12,5,Olive Tree Nutrient Pack,Irrigation products,5,Gabes,7,3042.13,122
2025,12,6,Anti-Fungal Treatment,Fertilizers,1,Nabeul,4,1083.76,57
2025,12,6,Anti-Fungal Treatment,Fertilizers,3,Beja,14,3793.16,57
2025,12,6,Anti-Fungal Treatment,Fertilizers,4,Kairouan,19,5147.86,57
2025,12,6,Anti-Fungal Treatment,Fertilizers,5,Gabes,10,2709.4,57
2025,12,7,Copper Fungicide,Soil treatment,1,Nabeul,5,546.45,158
2025,12,7,Copper Fungicide,Soil treatment,3,Beja,2,218.58,158
2025,12,7,Copper Fungicide,Soil treatment,4,Kairouan,4,437.16,158
2025,12,7,Copper Fungicide,Soil treatment,5,Gabes,8,874.32,158
2025,12,8,Drip Irrigation Kit,Irrigation products,1,Nabeul,4,1469.4,43
2025,12,8,Drip Irrigation Kit,Irrigation products,4,Kairouan,5,1836.75,43
2025,12,8,Drip Irrigation Kit,Irrigation products,5,Gabes,6,2204.1,43
2025,12,9,Water Retention Granules,Pesticides,1,Nabeul,8,434.48,188
2025,12,9,Water Retention Granules,Pesticides,3,Beja,8,434.48,188
2025,12,9,Water Retention Granules,Pesticides,5,Gabes,4,217.24,188
2025,6,1,NPK Fertilizer 20-20-20,Fertilizers,2,Sfax,1,449.96,16
2025,6,1,NPK Fertilizer 20-20-20,Fertilizers,3,Beja,4,1799.84,16
2025,6,1,NPK Fertilizer 20-20-20,Fertilizers,4,Kairouan,5,2249.8,16
2025,6,10,Soil PH Corrector,Fertilizers,1,Nabeul,12,2511.0,198
2025,6,10,Soil PH Corrector,Fertilizers,2,Sfax,5,1046.25,198
2025,6,10,Soil PH Corrector,Fertilizers,3,Beja,9,1883.25,198
2025,6,10,Soil PH Corrector,Fertilizers,5,Gabes,11,2301.75,198
2025,6,11,Drought Shield Bio,Fungicides,1,Nabeul,13,1298.18,218
2025,6,11,Drought Shield Bio,Fungicides,3,Beja,3,299.58,218
2025,6,12,Humidity Control Spray,Fungicides,1,Nabeul,12,2521.44,143
2025,6,12,Humidity Control Spray,Fungicides,4,Kairouan,5,1050.6,143
2025,6,13,Potassium Booster,Fertilizers,1,Nabeul,2,287.08,36
2025,6,13,Potassium Booster,Fertilizers,2,Sfax,4,574.16,36
2025,6,13,Potassium Booster,Fertilizers,5,Gabes,16,2296.64,36
2025,6,14,Nitrogen Booster,Soil treatment,2,Sfax,9,1674.63,5
2025,6,15,Citrus Growth Formula,Seeds,1,Nabeul,9,1582.2,152
2025,6,15,Citrus Growth Formula,Seeds,3,Beja,7,1230.6,152
2025,6,15,Citrus Growth Formula,Seeds,5,Gabes,5,879.0,152
2025,6,16,Vegetable Root Stimulator,Soil treatment,1,Nabeul,7,2793.35,5
2025,6,16,Vegetable Root Stimulator,Soil treatment,2,Sfax,4,1596.2,5
2025,6,16,Vegetable Root Stimulator,Soil treatment,4,Kairouan,17,6783.85,5
2025,6,17,Cereal Yield Enhancer,Soil treatment,1,Nabeul,8,1581.84,65
2025,6,17,Cereal Yield Enhancer,Soil treatment,3,Beja,7,1384.11,65
2025,6,17,Cereal Yield Enhancer,Soil treatment,4,Kairouan,11,2175.03,65
2025,6,18,Palm Tree Fertilizer,Fungicides,1,Nabeul,23,4955.81,26
2025,6,18,Palm Tree Fertilizer,Fungicides,2,Sfax,8,1723.76,26
2025,6,18,Palm Tree Fertilizer,Fungicides,5,Gabes,13,2801.11,26
2025,6,19,Salinity Control Product,Soil treatment,1,Nabeul,3,385.2,51
2025,6,19,Salinity Control Product,Soil treatment,2,Sfax,8,1027.2,51
2025,6,19,Salinity Control Product,Soil treatment,3,Beja,12,1540.8,51
2025,6,19,Salinity Control Product,Soil treatment,4,Kairouan,2,256.8,51
2025,6,2,Organic Compost Mix,Soil treatment,1,Nabeul,4,168.44,132
2025,6,2,Organic Compost Mix,Soil treatment,2,Sfax,15,631.65,132
2025,6,2,Organic Compost Mix,Soil treatment,3,Beja,21,884.31,132
2025,6,20,Greenhouse Pest Control,Fungicides,5,Gabes,5,2242.85,43
2025,6,21,Aphid Control Solution,Pesticides,1,Nabeul,2,245.96,111
2025,6,21,Aphid Control Solution,Pesticides,3,Beja,6,737.88,111
2025,6,21,Aphid Control Solution,Pesticides,5,Gabes,16,1967.68,111
2025,6,22,Mildew Protection Spray,Climate-adapted products,1,Nabeul,15,4774.8,34
2025,6,22,Mildew Protection Spray,Climate-adapted products,2,Sfax,11,3501.52,34
2025,6,22,Mildew Protection Spray,Climate-adapted products,5,Gabes,6,1909.92,34
2025,6,23,Seed Germination Booster,Irrigation products,1,Nabeul,16,7040.96,27
2025,6,23,Seed Germination Booster,Irrigation products,2,Sfax,10,4400.6,27
2025,6,23,Seed Germination Booster,Irrigation products,3,Beja,15,6600.9,27
2025,6,23,Seed Germination Booster,Irrigation products,4,Kairouan,8,3520.48,27
2025,6,23,Seed Germination Booster,Irrigation products,5,Gabes,1,440.06,27
2025,6,24,Foliar Nutrition Mix,Pesticides,1,Nabeul,13,1316.38,5
2025,6,24,Foliar Nutrition Mix,Pesticides,2,Sfax,2,202.52,5
2025,6,25,Micro Elements Pack,Fertilizers,1,Nabeul,14,6147.12,65
2025,6,25,Micro Elements Pack,Fertilizers,3,Beja,6,2634.48,65
2025,6,25,Micro Elements Pack,Fertilizers,4,Kairouan,11,4829.88,65
2025,6,26,Crop Stress Reducer,Climate-adapted products,1,Nabeul,5,1168.1,57
2025,6,26,Crop Stress Reducer,Climate-adapted products,3,Beja,26,6074.12,57
2025,6,26,Crop Stress Reducer,Climate-adapted products,4,Kairouan,6,1401.72,57
2025,6,27,Irrigation Filter Pack,Fungicides,1,Nabeul,14,2377.2,6
2025,6,27,Irrigation Filter Pack,Fungicides,5,Gabes,8,1358.4,6
2025,6,28,Soil Moisture Sensor,Fertilizers,1,Nabeul,12,2343.6,57
2025,6,29,Climate Smart Pack,Seeds,4,Kairouan,6,530.46,14
2025,6,3,Tomato Seeds Premium,Irrigation products,1,Nabeul,12,1077.12,51
2025,6,3,Tomato Seeds Premium,Irrigation products,2,Sfax,1,89.76,51
2025,6,3,Tomato Seeds Premium,Irrigation products,4,Kairouan,2,179.52,51
2025,6,3,Tomato Seeds Premium,Irrigation products,5,Gabes,11,987.36,51
2025,6,30,Bio Stimulant Plus,Climate-adapted products,1,Nabeul,14,2826.18,70
2025,6,30,Bio Stimulant Plus,Climate-adapted products,3,Beja,7,1413.09,70
2025,6,30,Bio Stimulant Plus,Climate-adapted products,4,Kairouan,4,807.48,70
2025,6,4,Wheat Seeds Resistant,Seeds,2,Sfax,9,2003.76,13
2025,6,4,Wheat Seeds Resistant,Seeds,5,Gabes,12,2671.68,13
2025,6,5,Olive Tree Nutrient Pack,Irrigation products,1,Nabeul,30,13037.7,122
2025,6,5,Olive Tree Nutrient Pack,Irrigation products,2,Sfax,7,3042.13,122
2025,6,6,Anti-Fungal Treatment,Fertilizers,1,Nabeul,12,3251.28,57
2025,6,6,Anti-Fungal Treatment,Fertilizers,3,Beja,5,1354.7,57
2025,6,7,Copper Fungicide,Soil treatment,1,Nabeul,6,655.74,158
2025,6,7,Copper Fungicide,Soil treatment,2,Sfax,19,2076.51,158
2025,6,7,Copper Fungicide,Soil treatment,3,Beja,10,1092.9,158
2025,6,8,Drip Irrigation Kit,Irrigation products,1,Nabeul,7,2571.45,43
2025,6,8,Drip Irrigation Kit,Irrigation products,2,Sfax,9,3306.15,43
