order_id,client_id,client_name,zone_id,zone_name,user_id,order_date,order_status,total_amount
139,76,Coopérative Culture 76,4,Kairouan,5,2026-03-25,delivered,628.47
140,6,Citrus Sud 6,1,Nabeul,2,2026-04-25,validated,6385.63
141,4,Société Export 4,1,Nabeul,2,2026-02-10,draft,5587.02
142,39,Domaine Pro 39,5,Gabes,6,2026-01-19,delivered,2167.52
143,54,Ferme Export 54,2,Sfax,3,2026-02-03,delivered,9188.7
144,45,Domaine Culture 45,3,Beja,4,2025-12-22,delivered,3829.38
145,16,Citrus Nord 16,4,Kairouan,5,2025-10-15,delivered,1407.97
146,79,Domaine Export 79,4,Kairouan,5,2026-01-01,delivered,2896.32
147,41,Ferme Culture 41,1,Nabeul,2,2025-09-06,validated,2970.92
148,51,Société Export 51,2,Sfax,3,2026-02-14,delivered,784.14
149,7,Espace Verte 7,5,Gabes,6,2025-10-23,delivered,4253.17
150,47,Olive Culture 47,3,Beja,4,2025-12-24,delivered,2704.19
151,50,Coopérative Verte 50,3,Beja,4,2026-02-14,delivered,3550.1
152,13,Société Pro 13,4,Kairouan,5,2025-12-19,delivered,5877.69
153,66,Coopérative Services 66,5,Gabes,6,2025-12-23,delivered,126.33
154,43,Citrus Nord 43,3,Beja,4,2026-01-29,delivered,4302.36
155,42,Espace Fertile 42,1,Nabeul,2,2026-04-10,delivered,8504.71
156,69,Terra Nature 69,5,Gabes,6,2026-02-06,validated,8362.66
157,15,Société Export 15,1,Nabeul,2,2025-12-31,delivered,3588.56
158,34,Citrus Services 34,4,Kairouan,5,2026-05-02,validated,1349.48
159,22,Citrus Plus 22,1,Nabeul,2,2026-02-24,validated,6687.13
160,25,Espace Nord 25,2,Sfax,3,2025-06-10,delivered,9991.68
161,8,Green Pro 8,2,Sfax,3,2026-05-28,delivered,3169.05
162,68,Citrus Pro 68,5,Gabes,6,2025-12-10,delivered,2793.42
163,70,Citrus Services 70,5,Gabes,6,2025-11-29,validated,4773.14
164,39,Domaine Pro 39,5,Gabes,6,2025-09-24,draft,9548.04
165,63,Société Sud 63,4,Kairouan,5,2025-11-10,delivered,5204.31
166,51,Société Export 51,2,Sfax,3,2025-11-24,cancelled,1551.57
167,11,Espace Nord 11,5,Gabes,6,2025-11-25,draft,4542.94
168,72,Ferme Fertile 72,1,Nabeul,2,2026-05-23,delivered,5382.84
169,76,Coopérative Culture 76,4,Kairouan,5,2025-10-01,delivered,857.68
170,53,Ferme Pro 53,1,Nabeul,2,2025-11-17,validated,954.96
171,1,Domaine Pro 1,1,Nabeul,2,2026-03-09,cancelled,2472.4
172,26,Agri Nature 26,1,Nabeul,2,2025-10-26,delivered,403.74
173,74,Agri Pro 74,5,Gabes,6,2025-09-27,delivered,605.61
174,54,Ferme Export 54,2,Sfax,3,2025-08-30,draft,1188.6
175,64,Ferme Fertile 64,3,Beja,4,2025-09-04,draft,5362.75
176,14,Ferme Plus 14,5,Gabes,6,2025-11-19,delivered,4056.89
177,43,Citrus Nord 43,3,Beja,4,2025-08-23,validated,9156.16
178,73,Coopérative Plus 73,2,Sfax,3,2026-05-12,validated,6301.37
179,55,Citrus Export 55,3,Beja,4,2026-02-19,delivered,5400.75
180,34,Citrus Services 34,4,Kairouan,5,2025-12-14,delivered,3419.22
181,34,Citrus Services 34,4,Kairouan,5,2026-05-01,delivered,2630.78
182,40,Green Nord 40,3,Beja,4,2025-08-21,delivered,4765.94
183,29,Green Nord 29,1,Nabeul,2,2025-09-21,cancelled,9090.39
184,61,Domaine Export 61,2,Sfax,3,2026-03-03,validated,8503.38
185,11,Espace Nord 11,5,Gabes,6,2026-02-25,delivered,1536.99
186,65,Olive Verte 65,1,Nabeul,2,2025-09-12,delivered,3237.34
187,15,Société Export 15,1,Nabeul,2,2026-05-15,delivered,2972.43
188,54,Ferme Export 54,2,Sfax,3,2026-01-20,delivered,3101.17
189,28,Green Export 28,4,Kairouan,5,2026-03-24,delivered,2023.79
190,37,Green Pro 37,2,Sfax,3,2025-12-27,delivered,6621.74
191,54,Ferme Export 54,2,Sfax,3,2025-12-09,cancelled,5420.71
192,70,Citrus Services 70,5,Gabes,6,2025-08-08,validated,4643.35
193,29,Green Nord 29,1,Nabeul,2,2025-06-02,validated,4721.78
194,49,Agri Nature 49,3,Beja,4,2025-09-26,delivered,5432.99
195,54,Ferme Export 54,2,Sfax,3,2026-04-11,validated,1469.4
196,9,Espace Pro 9,3,Beja,4,2025-07-22,delivered,7197.87
197,52,Ferme Fertile 52,4,Kairouan,5,2026-01-11,delivered,1024.98
198,65,Olive Verte 65,1,Nabeul,2,2025-10-27,delivered,5860.14
199,39,Domaine Pro 39,5,Gabes,6,2025-08-13,cancelled,1139.6
200,72,Ferme Fertile 72,1,Nabeul,2,2026-03-30,draft,3725.74
201,64,Ferme Fertile 64,3,Beja,4,2025-06-25,cancelled,5519.33
202,49,Agri Nature 49,3,Beja,4,2025-09-03,validated,6834.24
203,53,Ferme Pro 53,1,Nabeul,2,2025-12-31,delivered,2187.1
204,43,Citrus Nord 43,3,Beja,4,2026-04-28,delivered,4351.19
205,49,Agri Nature 49,3,Beja,4,2026-05-11,validated,390.6
206,25,Espace Nord 25,2,Sfax,3,2026-03-28,validated,2940.75
207,2,Coopérative Nord 2,5,Gabes,6,2025-09-17,draft,810.08
208,32,Ferme Plus 32,1,Nabeul,2,2026-05-23,validated,2390.99
209,42,Espace Fertile 42,1,Nabeul,2,2025-10-23,delivered,3998.69
210,13,Société Pro 13,4,Kairouan,5,2026-01-27,validated,2186.37
211,73,Coopérative Plus 73,2,Sfax,3,2025-09-22,validated,488.79
212,75,Terra Export 75,1,Nabeul,2,2026-03-24,validated,3501.99
213,32,Ferme Plus 32,1,Nabeul,2,2026-02-11,delivered,7571.24
214,63,Société Sud 63,4,Kairouan,5,2026-01-22,delivered,6218.96
215,70,Citrus Services 70,5,Gabes,6,2026-04-25,cancelled,339.6
216,7,Espace Verte 7,5,Gabes,6,2025-06-04,delivered,709.34
217,28,Green Export 28,4,Kairouan,5,2026-02-14,delivered,4934.27
218,79,Domaine Export 79,4,Kairouan,5,2026-02-03,validated,4049.64
219,71,Domaine Culture 71,3,Beja,4,2025-12-28,delivered,9399.79
220,56,Domaine Nord 56,3,Beja,4,2025-08-31,delivered,593.19
221,31,Green Services 31,4,Kairouan,5,2025-09-07,validated,1934.7
222,52,Ferme Fertile 52,4,Kairouan,5,2026-01-22,delivered,3920.02
223,5,Coopérative Sud 5,3,Beja,4,2025-07-18,delivered,5376.36
224,64,Ferme Fertile 64,3,Beja,4,2026-01-09,validated,2241.46
225,28,Green Export 28,4,Kairouan,5,2026-05-21,draft,3522.39
226,5,Coopérative Sud 5,3,Beja,4,2025-08-31,draft,3560.16
227,10,Société Culture 10,1,Nabeul,2,2025-11-01,delivered,2766.6
228,70,Citrus Services 70,5,Gabes,6,2025-11-17,delivered,3683.56
229,65,Olive Verte 65,1,Nabeul,2,2025-11-25,delivered,6968.12
230,42,Espace Fertile 42,1,Nabeul,2,2025-06-16,validated,8365.33
231,75,Terra Export 75,1,Nabeul,2,2026-05-05,delivered,3402.24
232,20,Terra Nature 20,5,Gabes,6,2025-12-12,validated,1468.8
233,14,Ferme Plus 14,5,Gabes,6,2025-07-17,delivered,2616.48
234,12,Ferme Verte 12,4,Kairouan,5,2025-09-04,delivered,5902.48
235,42,Espace Fertile 42,1,Nabeul,2,2025-12-15,delivered,4857.12
236,22,Citrus Plus 22,1,Nabeul,2,2026-05-17,delivered,1945.55
237,19,Société Nature 19,5,Gabes,6,2025-07-03,delivered,3622.89
238,32,Ferme Plus 32,1,Nabeul,2,2026-04-17,delivered,1640.6
239,1,Domaine Pro 1,1,Nabeul,2,2025-12-20,delivered,5625.28
240,18,Société Culture 18,3,Beja,4,2025-11-01,delivered,1896.17
241,41,Ferme Culture 41,1,Nabeul,2,2025-10-28,validated,5237.51
242,15,Société Export 15,1,Nabeul,2,2026-03-16,delivered,3303.96
243,60,Citrus Plus 60,4,Kairouan,5,2026-05-29,delivered,6747.34
244,18,Société Culture 18,3,Beja,4,2026-04-21,delivered,6150.49
245,58,Agri Culture 58,1,Nabeul,2,2026-04-03,delivered,5981.88
246,47,Olive Culture 47,3,Beja,4,2026-05-26,draft,890.56
247,46,Coopérative Fertile 46,1,Nabeul,2,2025-08-25,validated,1412.4
248,52,Ferme Fertile 52,4,Kairouan,5,2025-11-17,cancelled,11198.22
249,75,Terra Export 75,1,Nabeul,2,2026-05-19,delivered,9808.04
250,20,Terra Nature 20,5,Gabes,6,2025-11-24,cancelled,3702.23
251,45,Domaine Culture 45,3,Beja,4,2025-11-07,delivered,4378.78
252,13,Société Pro 13,4,Kairouan,5,2026-01-11,validated,1839.75
253,14,Ferme Plus 14,5,Gabes,6,2026-05-13,validated,2592.39
254,43,Citrus Nord 43,3,Beja,4,2026-03-14,delivered,4734.63
255,56,Domaine Nord 56,3,Beja,4,2025-12-20,delivered,2129.4
256,1,Domaine Pro 1,1,Nabeul,2,2026-05-27,delivered,5746.0
257,69,Terra Nature 69,5,Gabes,6,2025-09-04,delivered,3328.04
258,63,Société Sud 63,4,Kairouan,5,2026-02-26,cancelled,2528.78
259,59,Green Fertile 59,3,Beja,4,2026-04-13,delivered,5723.21
260,41,Ferme Culture 41,1,Nabeul,2,2025-07-31,delivered,1625.64
261,19,Société Nature 19,5,Gabes,6,2026-02-17,delivered,1329.42
262,63,Société Sud 63,4,Kairouan,5,2026-04-22,delivered,3078.46
263,18,Société Culture 18,3,Beja,4,2025-09-04,delivered,2211.83
264,50,Coopérative Verte 50,3,Beja,4,2026-03-15,delivered,6112.39
265,73,Coopérative Plus 73,2,Sfax,3,2025-06-16,validated,1214.69
266,69,Terra Nature 69,5,Gabes,6,2025-10-26,delivered,6935.6
267,15,Société Export 15,1,Nabeul,2,2025-10-16,validated,5765.71
268,70,Citrus Services 70,5,Gabes,6,2025-09-20,cancelled,1113.86
269,32,Ferme Plus 32,1,Nabeul,2,2025-10-31,draft,879.0
270,45,Domaine Culture 45,3,Beja,4,2025-07-15,delivered,1756.32
271,27,Société Verte 27,4,Kairouan,5,2026-03-29,validated,5648.83
272,45,Domaine Culture 45,3,Beja,4,2026-02-28,delivered,2699.6
273,74,Agri Pro 74,5,Gabes,6,2025-10-15,cancelled,3042.13
274,8,Green Pro 8,2,Sfax,3,2025-10-20,draft,2101.38
275,19,Société Nature 19,5,Gabes,6,2026-05-31,delivered,6018.48
276,63,Société Sud 63,4,Kairouan,5,2025-08-12,delivered,2934.92
277,12,Ferme Verte 12,4,Kairouan,5,2025-12-24,delivered,4962.6
278,42,Espace Fertile 42,1,Nabeul,2,2026-03-25,delivered,810.08
279,46,Coopérative Fertile 46,1,Nabeul,2,2025-07-03,validated,4906.17
280,71,Domaine Culture 71,3,Beja,4,2026-03-23,delivered,4011.82
281,59,Green Fertile 59,3,Beja,4,2025-06-09,delivered,3030.44
282,17,Espace Sud 17,3,Beja,4,2026-04-29,delivered,1955.48
283,22,Citrus Plus 22,1,Nabeul,2,2025-06-27,delivered,8315.34
284,12,Ferme Verte 12,4,Kairouan,5,2026-05-27,delivered,2094.75
285,29,Green Nord 29,1,Nabeul,2,2026-02-21,validated,5399.52
286,44,Green Culture 44,2,Sfax,3,2025-08-01,cancelled,6677.59
287,14,Ferme Plus 14,5,Gabes,6,2025-07-23,delivered,7712.59
288,19,Société Nature 19,5,Gabes,6,2025-07-06,delivered,4934.27
289,22,Citrus Plus 22,1,Nabeul,2,2026-01-12,delivered,1077.76
290,79,Domaine Export 79,4,Kairouan,5,2026-05-18,delivered,444.75
291,16,Citrus Nord 16,4,Kairouan,5,2026-03-29,validated,2125.75
292,11,Espace Nord 11,5,Gabes,6,2025-10-06,delivered,8830.02
293,67,Green Export 67,1,Nabeul,2,2026-04-07,delivered,2582.85
294,31,Green Services 31,4,Kairouan,5,2026-02-11,validated,197.73
295,47,Olive Culture 47,3,Beja,4,2025-11-10,delivered,5139.62
296,9,Espace Pro 9,3,Beja,4,2025-06-08,delivered,201.87
297,51,Société Export 51,2,Sfax,3,2026-02-15,delivered,8196.77
298,20,Terra Nature 20,5,Gabes,6,2025-10-21,delivered,790.92
299,20,Terra Nature 20,5,Gabes,6,2026-03-02,delivered,2511.0
300,56,Domaine Nord 56,3,Beja,4,2025-10-01,delivered,1413.09
301,15,Société Export 15,1,Nabeul,2,2026-01-19,validated,2301.75
302,23,Terra Export 23,2,Sfax,3,2025-08-01,delivered,4919.86
303,45,Domaine Culture 45,3,Beja,4,2026-02-23,delivered,9516.96
304,16,Citrus Nord 16,4,Kairouan,5,2025-06-16,delivered,6418.13
305,59,Green Fertile 59,3,Beja,4,2026-02-17,delivered,3870.98
306,15,Société Export 15,1,Nabeul,2,2025-09-25,validated,42.11
307,32,Ferme Plus 32,1,Nabeul,2,2025-06-24,delivered,9708.06
308,54,Ferme Export 54,2,Sfax,3,2025-09-23,delivered,2124.12
309,65,Olive Verte 65,1,Nabeul,2,2026-05-11,draft,3539.77
310,52,Ferme Fertile 52,4,Kairouan,5,2025-07-06,draft,4908.33
311,59,Green Fertile 59,3,Beja,4,2025-06-05,delivered,4714.0
312,60,Citrus Plus 60,4,Kairouan,5,2025-12-06,delivered,4781.07
313,53,Ferme Pro 53,1,Nabeul,2,2025-06-13,delivered,1581.84
314,49,Agri Nature 49,3,Beja,4,2025-11-05,delivered,1383.22
315,36,Citrus Plus 36,5,Gabes,6,2025-07-18,delivered,2162.79
316,48,Espace Verte 48,2,Sfax,3,2026-01-21,cancelled,256.8
317,65,Olive Verte 65,1,Nabeul,2,2025-08-08,validated,2471.35
318,34,Citrus Services 34,4,Kairouan,5,2025-11-09,draft,4904.5
319,10,Société Culture 10,1,Nabeul,2,2025-09-12,delivered,869.18
320,22,Citrus Plus 22,1,Nabeul,2,2026-01-17,delivered,7177.56
321,34,Citrus Services 34,4,Kairouan,5,2025-08-01,delivered,4621.46
322,19,Société Nature 19,5,Gabes,6,2025-07-17,validated,2778.14
323,23,Terra Export 23,2,Sfax,3,2025-06-16,cancelled,3473.61
324,2,Coopérative Nord 2,5,Gabes,6,2025-07-02,validated,3697.87
325,11,Espace Nord 11,5,Gabes,6,2026-03-26,delivered,899.92
326,26,Agri Nature 26,1,Nabeul,2,2026-04-27,delivered,715.38
327,6,Citrus Sud 6,1,Nabeul,2,2026-01-23,delivered,5250.91
328,23,Terra Export 23,2,Sfax,3,2025-11-29,delivered,338.73
329,79,Domaine Export 79,4,Kairouan,5,2026-04-14,validated,5168.42
330,12,Ferme Verte 12,4,Kairouan,5,2025-10-22,delivered,4550.62
331,3,Ferme Culture 3,5,Gabes,6,2025-12-13,validated,6821.42
332,65,Olive Verte 65,1,Nabeul,2,2025-11-12,delivered,4899.04
333,4,Société Export 4,1,Nabeul,2,2025-10-22,delivered,2813.04
334,31,Green Services 31,4,Kairouan,5,2025-10-15,delivered,1756.32
335,74,Agri Pro 74,5,Gabes,6,2025-12-16,delivered,4913.5
336,46,Coopérative Fertile 46,1,Nabeul,2,2026-03-30,delivered,5484.96
337,23,Terra Export 23,2,Sfax,3,2026-02-07,delivered,3673.5
338,29,Green Nord 29,1,Nabeul,2,2025-06-11,delivered,998.6
339,26,Agri Nature 26,1,Nabeul,2,2025-08-06,delivered,1444.84
340,3,Ferme Culture 3,5,Gabes,6,2025-08-15,delivered,5287.56
341,10,Société Culture 10,1,Nabeul,2,2025-12-09,validated,4248.9
342,56,Domaine Nord 56,3,Beja,4,2026-04-24,cancelled,8944.7
343,29,Green Nord 29,1,Nabeul,2,2026-05-07,delivered,4233.48
344,38,Agri Verte 38,2,Sfax,3,2025-08-05,delivered,4400.6
345,51,Société Export 51,2,Sfax,3,2026-03-18,delivered,7863.0
346,14,Ferme Plus 14,5,Gabes,6,2026-02-10,delivered,2204.1
347,41,Ferme Culture 41,1,Nabeul,2,2025-08-25,validated,2037.6
348,43,Citrus Nord 43,3,Beja,4,2026-01-15,delivered,3375.06
349,33,Société Export 33,4,Kairouan,5,2025-07-26,validated,1148.32
350,54,Ferme Export 54,2,Sfax,3,2025-08-25,draft,4741.61
351,29,Green Nord 29,1,Nabeul,2,2025-08-23,delivered,209.25
352,41,Ferme Culture 41,1,Nabeul,2,2025-10-12,cancelled,299.58
353,49,Agri Nature 49,3,Beja,4,2025-08-22,validated,998.6
354,79,Domaine Export 79,4,Kairouan,5,2026-02-03,validated,2299.07
355,43,Citrus Nord 43,3,Beja,4,2025-09-14,cancelled,9946.82
356,37,Green Pro 37,2,Sfax,3,2025-10-31,delivered,1435.4
357,71,Domaine Culture 71,3,Beja,4,2026-02-07,delivered,5283.93
358,77,Espace Export 77,4,Kairouan,5,2026-02-01,delivered,327.87
359,38,Agri Verte 38,2,Sfax,3,2025-07-12,delivered,1464.75
360,61,Domaine Export 61,2,Sfax,3,2026-02-06,draft,2290.08
361,49,Agri Nature 49,3,Beja,4,2025-12-07,delivered,434.48
362,60,Citrus Plus 60,4,Kairouan,5,2025-10-13,delivered,2873.19
363,11,Espace Nord 11,5,Gabes,6,2026-05-09,delivered,6152.32
364,69,Terra Nature 69,5,Gabes,6,2026-05-18,draft,8178.87
365,5,Coopérative Sud 5,3,Beja,4,2026-02-13,delivered,3098.36
