client_id,client_name,phone,address,pricing_category,zone_id,zone_name,latitude,longitude
31,Green Services 31,22642635,Kairouan agricultural area,B,4,Kairouan,33.227647,11.497489
32,Ferme Plus 32,27818496,Nabeul agricultural area,C,1,Nabeul,35.185385,8.748116
33,Société Export 33,21036161,Kairouan agricultural area,C,4,Kairouan,37.43389,8.928211
34,Citrus Services 34,23597059,Kairouan agricultural area,B,4,Kairouan,33.85454,8.761953
35,Citrus Nord 35,26261415,Nabeul agricultural area,B,1,Nabeul,33.257244,10.044622
36,Citrus Plus 36,21954280,Gabes agricultural area,C,5,Gabes,37.323505,8.28039
37,Green Pro 37,27774229,Sfax agricultural area,A,2,Sfax,33.53949,11.116006
38,Agri Verte 38,22375453,Sfax agricultural area,B,2,Sfax,34.886512,10.042853
39,Domaine Pro 39,26271130,Gabes agricultural area,B,5,Gabes,34.074087,9.38525
40,Green Nord 40,28688755,Beja agricultural area,B,3,Beja,35.795217,9.970478
41,Ferme Culture 41,25449324,Nabeul agricultural area,A,1,Nabeul,33.596055,9.221531
42,Espace Fertile 42,23646552,Nabeul agricultural area,C,1,Nabeul,34.971831,9.901263
43,Citrus Nord 43,26022741,Beja agricultural area,B,3,Beja,37.192902,8.362553
44,Green Culture 44,23607983,Sfax agricultural area,B,2,Sfax,34.225567,10.116904
45,Domaine Culture 45,29196204,Beja agricultural area,B,3,Beja,34.130046,11.178557
46,Coopérative Fertile 46,21739653,Nabeul agricultural area,A,1,Nabeul,33.015956,10.698917
47,Olive Culture 47,28175395,Beja agricultural area,A,3,Beja,35.524081,8.391559
48,Espace Verte 48,23484601,Sfax agricultural area,B,2,Sfax,34.93404,8.146401
49,Agri Nature 49,24524499,Beja agricultural area,C,3,Beja,36.0693,10.334267
50,Coopérative Verte 50,23592974,Beja agricultural area,C,3,Beja,37.165937,8.828581
51,Société Export 51,21415846,Sfax agricultural area,C,2,Sfax,33.807123,11.235706
52,Ferme Fertile 52,23670896,Kairouan agricultural area,C,4,Kairouan,36.543185,8.378335
53,Ferme Pro 53,28722606,Nabeul agricultural area,C,1,Nabeul,34.573463,10.871877
54,Ferme Export 54,26507321,Sfax agricultural area,B,2,Sfax,34.253714,8.242973
55,Citrus Export 55,29996207,Beja agricultural area,B,3,Beja,34.490174,8.096602
56,Domaine Nord 56,22818692,Beja agricultural area,A,3,Beja,35.684571,9.209905
57,Citrus Sud 57,27462506,Beja agricultural area,B,3,Beja,37.047771,8.665276
58,Agri Culture 58,24305700,Nabeul agricultural area,C,1,Nabeul,34.638997,8.244908
59,Green Fertile 59,29508103,Beja agricultural area,B,3,Beja,34.391781,9.429375
60,Citrus Plus 60,24218542,Kairouan agricultural area,B,4,Kairouan,34.892009,11.291273
61,Domaine Export 61,21006810,Sfax agricultural area,B,2,Sfax,34.367437,8.735639
62,Espace Services 62,28411939,Gabes agricultural area,B,5,Gabes,34.989719,8.747955
63,Société Sud 63,25761145,Kairouan agricultural area,C,4,Kairouan,35.319534,10.215293
64,Ferme Fertile 64,24768844,Beja agricultural area,A,3,Beja,36.629533,8.515739
65,Olive Verte 65,22221854,Nabeul agricultural area,B,1,Nabeul,35.049373,11.101479
66,Coopérative Services 66,27705062,Gabes agricultural area,A,5,Gabes,34.09793,10.296203
67,Green Export 67,24671545,Nabeul agricultural area,C,1,Nabeul,33.79149,11.352881
68,Citrus Pro 68,23036059,Gabes agricultural area,B,5,Gabes,35.054078,10.804958
69,Terra Nature 69,28425149,Gabes agricultural area,C,5,Gabes,35.756935,10.517459
70,Citrus Services 70,23670226,Gabes agricultural area,B,5,Gabes,36.346449,9.661361
71,Domaine Culture 71,29130188,Beja agricultural area,C,3,Beja,35.820368,8.961091
72,Ferme Fertile 72,26634586,Nabeul agricultural area,C,1,Nabeul,34.438693,9.890533
73,Coopérative Plus 73,24589533,Sfax agricultural area,A,2,Sfax,33.28903,9.426598
74,Agri Pro 74,28048838,Gabes agricultural area,B,5,Gabes,34.752646,10.694285
75,Terra Export 75,29002392,Nabeul agricultural area,C,1,Nabeul,33.026532,9.231156
76,Coopérative Culture 76,24700025,Kairouan agricultural area,C,4,Kairouan,35.197033,8.955274
77,Espace Export 77,23768991,Kairouan agricultural area,A,4,Kairouan,36.782275,11.218396
78,Coopérative Verte 78,21454696,Gabes agricultural area,B,5,Gabes,33.377764,9.500145
79,Domaine Export 79,26492066,Kairouan agricultural area,A,4,Kairouan,33.952471,9.14396
80,Coopérative Fertile 80,22374158,Kairouan agricultural area,B,4,Kairouan,35.116381,10.621585
